label,review
0,"这个酒店太差了,酒店里竟然还有公司,而且还很多,见过这样的酒店吗？我是第一次,下回不会再住了,上下班高峰时,下楼要25分钟,我计算过连亲着两天.门童像个爷爷一样对你爱搭不理的."
0,房间地毯太脏，临近火车站十分吵闹，还好是双层玻璃。服务一般，酒店门口的TAXI讲是酒店的长期合作关系，每月要交费给酒店。从酒店到机场讲得是打表147元，到了后非要200元，可能被小宰30-40元。
0,酒店设施较陈旧，我们入住的房间紧靠厨房的排烟道，躁声非常大，要求调换房间，酒店答复晚9：30分餐厅就休息，不会影响休息。可是早晨5-6时，餐厅做早餐再次影响休息，酒店采取此种推委隐瞒的做法太不象话了。
0,在预定时间到前台进行登记时，服务人员告诉我们：XC没有进行预定，后来通过多次电话......，另外，预定价格和门市价格只有4元价差......
0,10月去的。感觉不是很好。房间和如家的差不多，但感觉差的好大。最让人受不了的是窗户离别人家的阳台那个近啊。都能看见别人家的里面了！！半夜楼道里还有人在吵闹，服务员应该制止一下啦。还有那个中央空调，开了等于没开。洗好澡后还是热的出了身汗。退房的速度也不快！！
0,每次中途休息都会住在这，不是因为这家酒店有多好，主要是上下高速比较方便。房间一般，餐厅饭菜比较差。
0,"之前2次是10月中旬的时候住的,记忆不是很深刻了，但是即使我再怎么不满意,我后来还是定了这里，而且一直跟朋友推荐这里，然后这次的经历真的是让我极度不爽!CTRIP预定的房间,大床,以前这样的大床,158还是168,现在的大床就是当初这样的房间,房价200多,没窗,很小，我住的房间的浴室玻璃整面下来了,被放在门口,就是大家口总说15号的房间,原来这样的房子都是特价的,然后我"
0,房间装修比较旧，周边也没有休闲购物的地方，性价比不高。虽然说免费提供上网，但实际上网上不了，最后还要住电脑房才能上网，不适合商务出差。还要投诉一点，浴室的用具，包括沐浴露和洗发水，有些是满的，有些只有半瓶，有可能是上回用剩的，请各位入住时注意。
0,"简直太差了,劝大家千万别去上这个当！！！我住的是豪华标间5503和6603都住过，主要是为了能上网，奇了怪了，商务酒店上网还要10块钱/天，交了10块钱，那网速快得简直像拔号，太刺激了！房间里不是中央空调，挂了一个海尔的空调，一口凉气根本没作用，还不停的发出怪怪动静。洗手间是那种独立的淋浴房，可居然在两块玻璃中间没有一个隔的东西，一洗澡就水漫金山，整个卫生间地上到处是水（好像招待所都是这样的）。我发现手纸用完了，给客房中心找了N个电话让他们送，他们说很快就给送来，送了一晚上也没送来。他们好像从不给客人房卡外面的欢迎卡，只给一张IC卡，可能很多客人记不清自已的房间号，另外房间号排得也很弱智，有503房间，还有5503房间，导致我的房间每天都被别人用IC卡捅N次，不管你是早中晚还是你睡得迷迷糊糊。最可怕的是我离开前的那天晚上，有客人用IC卡捅我的门捅不开，就敲门，用脚踹。服务员在半夜三点钟的时候挨着门的开，居然打开了我的门，我大喝：干什么！才说了一句：对不起先生，打搅了！"
0,"我把该酒店的一些设施用相机照了下来,作为附件不知怎么发给你。（我现在不记得是住317还是319，起先住的房间没有宽带，在我的要求下才换的）我住进该酒店以后就发现我进错了,这跟那些农民的家庭旅馆没多大差别,一个电视机是那种吊在墙上的，想看电视在床上得长期扬着个头；房间很小，一个小得不能再小的有些象小孩的写字桌，与床的间隔估计顶多只有20cm，只能坐在床上才能在这写字桌上工作，有些地方墙壁已经开始掉漆了，有点象那种年久失修的样子，住进这样的酒店，有一种英雄落难的悲凉；卫生间的味道很重；如果需要，我可以把那个我入住的旅馆（我只能称之为旅馆）的照片发给你们，让你们自己去评说。刘够生2008-4-12"
0,"首先受到携程的误导,以为是四星级的酒店,没想到是四星级里面的无星级(或被他们自称的2星级)的客房,如果提前标明肯定不会预定这个房间.住进去之后发现先是枕套是发霉的,投诉后,服务员说不是发霉,只是没洗干净!!!!!!岂有此理!不过还是给换了.接着是毛巾叠起来在里面的一面居然有大块的黄斑?!恶心!第二天早上居然要收"
0,简直和招待所没有什么两样，下次再也不去了，价格还贵，携程怎么推荐这样的酒店糊弄我们。。。。。。
0,总体来说酒店真的不怎么样，首先空调是坏的其次窗户漏风，晚上非常冷，睡觉时只能把脑袋一起放进被卧里，这是我住过的最差劲的酒店，如果再有机会去丹东绝对不住这
0,刚从九洲环宇换到这个酒店，感觉差距太大了，这里号称在市中心，但周围除了天宁寺，没别的。房间有点旧了，老式格局，洗澡水很小。价钱比九洲环宇要高30%多，觉得非常非常不值。再也不会选择这里了，除非价钱降到200以下。
0,还在出租车上，司机就开始问我，为什么要订这个酒店，说它实在不咋地，我以为是司机想把我拉到别的酒店，好赚点拉客钱，没想到，这车一路开，过了繁华地段，来到一个偏僻的角落，而且我看到的还是一个看似招待所的宾馆，第一印象：差！！进到宾馆，看它的前台，用东北话描述：磕碜！！简直是地道的招待所，别说三星，二星都算不上！！！而且网上说的是有免费宽带的，我一问，不是每间房都有的，而且刚好，我要订的房就没有。。。。简直是郁闷。。第二天，要插线板，拿来一个特别小的，不能用，我让前台帮我再去买一个，钱我自己出，人家回复：现在已经买不到了，我不能上网，不能回复邮件，有可能一下子就会损失10几万！！
0,这是在携程能找到的、汕尾最好的酒店。没办法
0,真不可思意，一周后再次入住该酒店还是给我上次入住的1017房（单人间），因房间靠近酒店内部的风道控制系统，噪声实在太大，第二天在强烈要求更换房间，酒店答应了我的要求，当晚才得以安睡。
0,酒店的设施和服务与描述及其不相符硬件最多2.5星水平，卫生状况一般，床单上有洗不掉的污渍，床上有沙粒（？？？！！！），房门不隔音...早餐只有泡饭和咸菜，而且每人只有1小碗，因为添加的话，后面来的客人就连泡饭也吃不到了。虽然是春节期间，但这样的服务也太匪夷所思了。我以前通过携程预定过全国各地的房间，发现有夸大星级的情况，但还不算离谱。携程网上酒店的描述和酒店实际质量差别如此之大，我是第一次遇到。德清的雅兰和荣盛山庄的硬件和服务要好几个档次。据我所了解的携程操作程序，网上酒店的说明和照片是酒店自己上传的。我建议携程适当做一些抽查和复核，类似卢球假日这样的情况，会极大影响用户对携程的信任，虽然信息资料是酒店提供的。
0,不好的，319房间有故臭味。要求换房说满了，我是3月去的。在路上认识了一个上海人，他说他退房前也住的319，也是一股臭味。而且这个去不掉，特别是晚上，很浓。不知道是厕所的还是窗外的。服务一般，门前有绿皮公交去莫高窟，不过敦煌宾馆也有，下次住敦煌宾馆。再也不住这个酒店了，热水要放半个小时才有。
0,"设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子."
0,"只能说，还可以住住。硬件，环境没什么可点评的。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,房间冷的受不了，让服务员那条被子足足半小时，电话打了好几个，那床比木板还硬洗澡的水没有热气，这样的就店实在差劲，就是免费我也不会再住了
0,虽有一定思想准备，但本以为会比“碧海蓝天”好点呢。去了才发现院内十分荒凉，颇有“年久失修感”。且房间设备简陋，卫生打扫得不好。自来水还带锈味。总之相当一塌糊涂。个人认为还不如一些省市的政府招待所。充其量2星－－算是照顾的。看来这类“产权式酒店”是不能住的，管理很差也很不专业的说。补充点评2008年5月1日：更正：本人给这家酒店的评分偏高实在是由于点错了分数。一不留神把分数都点高了一分。由于网上无法更正，特此在这里更正。
0,这个小店可能是因为在使馆区，住的外国人比较多，服务态度就差了一点，素质比较低，对于签名还要问你：这是写的什么啊，我都不认识。入住首先就让你签订一个贵重物品丢失不赔的协议，给你的第一感觉就是一种不安全感，以至于我们出去吃饭的时候，都把笔记本电脑背上。本来预定了3天，住了一个晚上，第二天赶快跑吧，以后是不会再去了。还不能刷卡，招待所都不如。
0,"有上网但是是无线,停车在隔壁地下停车场,具说没有转人看管,结果提心吊胆一晚上"
0,不太满意，有天晚上十点半回来，没有热水，忍了，第二天早晨还是没有热水，打电话去总台问了三四次，才知道是煤气公司停气。酒店至少应该提前通知吧，这是夏天！！！还有我出去办事，LP在楼下上网，用了大约十分钟左右，有工作人员出来让她不要用了，说这个电脑是给商务人员用的，可能是我LP长得像小孩，我住了好多家汉庭从来没有听说电脑是商务人员用的。还有个题外话，前两天我是用南航会员卡直接预订入住的，因前台人员不会操作或操作失误，导致我第一天的活动里程无法累计，前台理直气壮的说不能补！我只能说，这家汉庭是我住过的汉庭中最烂的。
0,1.早餐是我迄今为止见到的最差的!简直绝无仅有啊!还好有几个鸡蛋可以稍微安慰一下肚子.2.地毯好像经过2次描绘:地毯+污垢!
0,前台包括服务餐厅的前台都很不客气，好像我们欠他们钱一样，爱住不住的意思，没有一点受到尊敬的感觉
0,"对于酒店的服务态度基本满意,唯一缺陷就是没有遵守时间.我提前1小时和酒店总台确认过了我到达浦东机场的时间,并且酒店说我到的那个时间有班车在等.但在我比通知酒店的时间提前15分钟到达时,却没有酒店的班车,给总台打电话后才知道,班车已经提前开走了!结果酒店又排车来接,让我等待了25分钟!关于第二天早上出发时间的问题,我反复催促了,也是在晚上9点半以后才通知的.结果第二天的班车定在早上7点钟,但实际发车却延迟了15分钟!至少酒店的班车是没有信誉的!这样的工作态度好像很不在乎,像是在开玩笑一样!另外,酒店距离机场有至少25分钟的车程,周围也没有什么吃饭的地方.我到的当天晚饭只好在酒店餐厅解决.我只有1个人,点了个雪菜肉丝面,1个青茄子炒粉丝,结果上来的面至少够4个人吃,点菜时服务员也不提醒一下.那个青茄子炒粉丝就更甭提了,实在是难吃至极无法下咽!不知道是哪个菜有问题,当夜就上吐下泻了!可以肯定是食物中毒!酒店的小姐反复打电话到房间拉生意!实在是更加降低了酒店档次!又不敢把电话线拔掉,因为还要等待总台通知第二天早上发车时间,真是太郁闷了!188元实在是太便宜了,便宜得很难受很不合算,我永远也不会再去住这家酒店了!"
0,房间和卫生间连在一起，晚上睡觉总是有心理阴影。即使最贵的房间也一样。水床房起码格个屏风呀。大床房就更一塌糊涂了，像在鸡笼里一样。房间和卫生间格一下成本很高吗？
0,酒店空调有问题!蚊子太多!简直无法入睡!!!服务员的态度还不错的!
0,房价要四百多，但感到非常失望，陈旧，脏，比锦江之星还差。以后肯定不会再去了。这样的硬件设施和服务怎么吸引客人呢。
0,国际饭店虽然挂牌3星，但是设施和服务差了一些，而且携程提供的价格不大有竞争力，在另外一个酒店：梅林大酒店住过两次，前台的价格就256，设施比国际要好不少。另外：邯郸现在有个赵王宾馆刚刚盖了新楼，是4星的，已经开始营业，住过一次，够4星标准，应该是邯郸目前最好的宾馆，标间前台的价格384，建议携程联系下。补充点评2008年5月7日：强力推荐赵王宾馆
0,房间很小，洗手间不干净，我住的标间，浴缸里面脏死了，我都不敢站，而且下水的速度好慢啊，不过地处北京丰台区，做公车20分钟就可以到前门，服务员的态度还是很好的。但相比如家、锦江之星，这里真不像是连锁的，就是一个旅馆。
0,"房间还可以,设施简单,不像是四星标准。早餐还算丰富,不过要早去。前台接待、结算速度和态度还不错。后院停车场很有特点，一晚上有两台车被划伤，真恐怖，最关键的是保安及小头目还不想认帐，气愤啊"
0,"服务态度实在是太差了,尤其是楼层的服务员,全是大婶,态度非常的恶劣!洗手间一洗澡全是水,洗脸盆的流水速度真的是慢的考验人的耐心.这个酒店整体而已比较差.服务和设施都不值那个价钱.晚上火车很吵.宾馆反馈2006年12月13日：非常感谢您对我们的直言批评，酒店方对您的意见非常重视，并专门就您所提出的意见召开了一次现场会议，并决定酒店即日起将开始进行一次全面的服务意识的全员培训。关于洗手间排水地漏的改造工作也同时展开，另外酒店的隔音改造工程也将同步完成。对于酒店给您的入住带来的不快，酒店表示再次的道歉。我们将进一步地加快产品完善，切实提高服务质量。希望您能再次光临我们酒店。"
0,"一个词----""大失所望""!!!去广州之前,在携程上研究了半天,后来应老公的要求选择了Elan,因为他从欧洲带过来的那本""CHINA----lonelyplanet""上极尽完美之辞的推荐了该酒店.网上看图片和介绍,觉得应该也不错(没有查点评),我当时认为应该和""有一家""的水平差不多.可是一进房间,发现和图片实在相差太远.房间小得可怜,没有地方放行李,甚至连坐的地方都没有.一张小得可怜的写字台上有一台小得可怜的""液晶电视"".如果你想躺在床上看电视,恐怕需要一双""千里眼"";如果你想使用那张写字台,那你一定需要很苗条,才能坐在那个位置,并且需要带一台小于12寸的笔记本，否则是放不下的.房间也不干净,首先进去的那间330元的大床房,马桶里居然还漂着头发.后来立马换了间560元的套房,其实也就稍微大一点点,多了个坐的地方,有沙发和桌子及大一点的普通电视.房间设施很陈旧,地板有些地方已经翘起来了,隔音不好,热水水压也不够.....前台服务还不错,服务员能说英语;但是压根没见到行李生.个人感觉,不值那个价钱;个人意见,不推荐入住!"
0,地理位置还不错，到哪里都比较方便，但是服务不象是豪生集团管理的，比较差。下午睡了一觉并洗了一个澡，本来想让酒店再来打扫一下，所以，打开了，请打扫的服务灯，可是到晚上回酒店，发现打扫得服务灯被关掉了，而房间还是没有打扫过。
0,"非常差的一家酒店,虽然前台小姐开房时对你郑重声明是""二星级"".进门,房间里一股味道扑面而来,往墙上插卡取电?没用,干脆直接按电钮开灯;进卫生间洗澡打开水龙头,水竟然从管子里喷出来,仔细一看,原来淋浴器的管子和龙头部位已经断裂成两部分,酒店用黑胶布简单的绑在一起;好不容易洗完,离开卫生间,突然听到里面轰隆声大作,吓了一跳,再一看原来是楼上冲马桶的声音,当然这种声音一晚上持续不断---只要楼上在用卫生间.好不容易过了一晚,早上起来打餐厅电话订早餐,被告知不送房间,要送就要收手续费;终于出门要退房了,一开门地上好大一滩水,原来夜里下雨,走廊里竟然漏雨漏了大半夜.终于退了房,外面又下起雨来,向前台小姐要求用伞送一段三分钟的路去旁边的北海汽车站,竟被告知要自己去求保安,恳求了半天才慢吞吞地去安排;最后耐不住饥饿去二楼的餐厅吃饭,一份又硬又难吃的炒饭卖18块也就算了,送餐时往桌上扔了一包餐巾纸,立马就要收你两块钱.---一分钱也不愿意再施舍给这家破酒店了---出得了这笔钱,俺们受不了这笔气啊---在桂林住80块的宾馆都比这好多了......"
1,花园环境还好，早餐也不错。晚饭时间车位很紧张，只能停篮球场。卫生间设施比较陈旧，洗手盆有裂痕。“请带我回家”的红色小卡片上没有印任何地址或地图，奇怪。房间里有酒店内部报赠阅，时间早的是第19期，晚的那份却是第2期，有点莫名。
1,总体感觉不错，性价比高、干净、安全、服务人员素质高、装修的质量比较好.还有周围吃饭地方多、超市购物方便，还不错。
1,相对比较旧，早餐吃的东西一般，很郁闷的是牛奶居然是奶粉冲的！！！！
1,"我一直住这个酒店，很好！尤其他们对老客人的态度，值得表扬！宾馆反馈2008年8月15日：尊敬的曹先生,感谢您的点评.我们将继续努力,为每位入住的宾客提供优质的服务.期待着您的再次光临!"
1,"推荐这里的日式大床房,很舒服!千万不要住没有窗户的房间啊,很闷,最好住在五层,三层的空中花园会引来不少虫子."
1,我住的房间隔音不好.设计有缺陷.万州还有一家四星的国际酒店.好像携程没有协议.
1,"上周末刚去杭州游玩回来,住的是这家新侨酒店.也是从携程订的,我的感受是:1)酒店位置真的很不错,离西湖非常近,而且在解放路上,又方便购物又方便找路.力顶!2)房间不知道该如何评论,我订了一间为大床房,在7楼,另一间是标准间,在16楼.感觉上7楼的房间比16楼的标准间要来得旧一点,我是说装修和设施的感觉,但是7楼的大床房反而倒比16楼的标间要贵.这个可能是房型条件所约束了的吧?3)门口还是有较多的人上来兜售西湖一日游包车,茶叶等等,很烦.4)酒店旁边的永和服务质量超差,叫了东西等了很久也不来,东西也做的粗糙不好吃.等去跟他们交涉的时候,他们的态度还很不耐烦.可能附近就这么一家快餐类的点心店吧,没有KFC和麦当劳.5)自驾车在酒店有免费的停车,很好.总之,我比较满意,特别是地段和免费停车的服务.下次如再去杭州,有机会的话还会住这家酒店.宾馆反馈2008年7月25日：尊敬的宾客，非常感谢您选择入住我们酒店并提出了那么多宝贵的意见。您提出的第三点意见，饭店非常重视，也已让安全部加强管理工作，尽量避免在酒店门口出现这种现象。至于房间问题，应该和装修风格有关系，而价格的确是根据房型来定的。您提到的KFC和麦当劳，其实饭店周边是有的，都在延安南路上，步行约5分钟。您下次入住我们酒店时，如有这方面的问题，可向总台服务员咨询，我们将随时为您提供帮助。"
1,还好住的地方居然窗口是对着居民区的设施一般般床不错
1,洒店环镜和卫生都还可以，也较新。价格适中，但靠马路边，晚上有点吵，一大早就醒了。
1,"有宽带接口,但没有电脑,多加的钱太不值了.另外,该酒店的水龙头流出的水太小了."
1,"看了一些朋友的评价之前多少有些顾虑,但去了之后觉得还好啊。尽管住的是靠火车道一面,因为楼层高,又不开窗户和门,所以也没听到什么特别吵的声音.而且前台服务态度也还不错.之前告诉阳面只有2-3层,高层的在火车道一面,于是才选的.个人感觉398的价格还算值得.各方面也都不错啦~值得推荐~"
1,楼梯有一个妈妈桑在拉客。。。没感觉酒店中规中矩，早餐还不错。。没什么深刻印象
1,明明信用卡担保了.跑过去住说没有房间了.只好升级.最后酒店没有收升级的钱.但是还是很不愉快.不过酒店是不错的.万豪的管理不错.
1,很不错的酒店，当地最好的，豪华房可在24层办理入住
1,"芙蓉丽庭酒店的房价比成都其他的四星都实惠,升级入住的行政楼层，房间很大.该有的都有了，无可挑剔。很有文化特色，离文殊坊挺近。房间里细节都考虑得很好，给人很温馨的感觉，不错！宾馆反馈2008年6月13日：尊敬的客人：您好！感谢您对我酒店的关注与支持，期待您的再次光临。祝工作顺利！"
1,补充：大堂服务的人员太少，感觉不太像四星级酒店，早餐78一位，不知道是不是搞错，记得午餐只有38
1,此次（第N+1次）入住，虽然本人预先已经而且是特意在携程的订单上注明“请务必通知酒店在房间内为本人准备一个行李架”，但办理入住手续的时候还是发现酒店并没有准备好。。。所幸前台一个名叫Angela的美丽经理及时做了妥善处理，本人比较满意，在此也对其（请注意，是对Angela本人，而不是对酒店）表示感谢！
1,这次入住真是出乎意料的好。在以往的旅行经历中从来没有这么开心过。1。山庄非常美，房间宽大，设施齐全，而且很新。2。那个胖胖的女服务员非常热心，有求必应。3。寒冷的冬天给准备了电热毯，非常贴心。4。烧烤非常好，很热心的帮助你，还送我们木瓜。^_^
1,交通方便，房间比较干静宽敞，总体来讲还说得过去。
1,早餐还可以，房间一般，不过隔音效果很好，虽然对则一条大马路，但是根本听不到什么嘲音
1,酒店服务态度好，入住时有大型会议在此召开，房间无骚扰电话，靠近江边，步行十分钟即可吃到当地有名的三江鱼、坨坨鱼、西坝豆腐等特色菜。下次还住这里。打车十分方便，附近司机无人不知此酒店。
1,"一直到深圳都是住这个酒店,除了交通便利外,酒店也非常的整洁干净,390元的价位在深圳也只能住到这样子的酒店.如果说唯一一点不足的话,就是酒店房间走廊内经常没开空调,天热的时候走进去感觉非常闷热"
1,每次住这个酒店的时候，总是给我免费升级，很有意思。房间很好，服务也不错。下次来还会住在这里。
1,房间能观景，很好~~主要是很方便。出门就是太平洋广场，很繁华的地段
1,看过了这里的点评，去的时候还真犹豫，怕万一不灵。轮渡有专门停靠酒店的航班，一小时一班，去的时候是四月三十号，人不多，订的是海景房，进了房间，发现设施真的就像点评上说的，二星酒店的感觉。但环境相当好，一个大阳台正对着大海，正前方100米就是鼓浪石。晚上，先生把椅子和台子挪到阳台上，对着大海，喝奶茶聊天。半夜惊醒，坐在阳台上，实在感觉睡不着，先生建议，去海滩走走……星空下，我们赤足走在沙滩上，听着海涛声和海鸥的鸣叫，这才真正明白，什么叫天长地久。喜欢这个酒店，不是因为它的设施，而是因为它的地理环境，离海滩只有50米的距离！如果你无法享受安静，请离它远点，而我，却爱上了这里。我们第二天订的是厦门的鹭江，可感觉上却还没有这里好，下次来，一定还是住这里！！！服务也不错，房间虽然旧了点，但该有的也都有了，另外自助早餐的位置也很好，就在鼓浪石前，喝粥看看海鸥，还是很写意的。
1,游泳池的水很冷，小孩子被冻的发抖，不知为何？
1,就这个价格来说酒店已经非常好了。不过携程把地址写成以前的路名了，害得我的车载GPS把我往相反方向带了5KM，开到了一片待拆迁的地方，像个鬼街。把一车人都吓得不清。（当时是晚上9点多）。建议取消以前的地名，直接用现在的路名。
1,在香港难得有那么大的房间，不过就是卫生间旧了一点。对于去香港血拼的人来说这是最好的选择，因为酒店就在海港城内，偌大的海港城逛一星期估计也难以逛全，逛累了还可以直接到酒店歇一歇
1,酒店比较干净，设施也不错。反正就200出头的酒店也是相当的不错了，就是一般房间不带早餐让人不解，钱也不多啊。。。。大不了转嫁到房费里面好了
1,真是一间不错的酒店，但我们入住时只提供一份早餐，要求增加一份，居然要收68元，没价值。
1,名头特别响亮，不过设施可不怎么样，尤其是单人大床房，居然没有安静的房间。入住后只好更换为双人间。
1,酒店的环境还是不错的，服务员也热情，去的当天，酒店在大堂组织了全体员工为汶川灾区捐款，感动之余我和另几位旅友也捐了些小钱。
1,性价比不错的，应有的设施都有，离皇岗口岸也近的，感觉酒店比较老了点，差不多也该装修装修了，送的早餐在隔壁的酒楼就餐，那个酒楼的管理很不好，订了餐老半天才送到。
1,新装修，比较干净；房间内有免费上网。自助早餐38元，有点贵，但有不少本地小吃。价格在当地不算便宜。离市中心不远，但是打的士并不方便。总体感觉还是很不错的酒店。
1,环境很好，算得上度假胜地，带露台、电脑的房间很让人愉悦。服务真的很一般很一般，办入住手续的时候居然可以连钥匙牌都给错。我们订的是一间普通套房和一间景观标间，在标间的订单中还特别注明要带景观的（这好像是废话？结果事实证明一点都不废），总台给的房间是一间带露台的套房和一间不带露台的套房。所谓套房也就是多一个麻将室，因我们之前查到酒店自己的网站上写着“景观房有露天阳台”，我们以为朝北的客房没有露台所以做成了麻将室，也就没在意。然后晚上准备休息的时候，大堂副理过来敲门，说给错钥匙了，给的两间都是套房，要换一间标房。换给我们的是朝北不带露台的房间，还说这个区域的客房统称景观房，不是一定带露台的。我们请携程交涉，才换到一间朝南的。这里的服务人员态度都好奇怪，餐厅没有人领位，清扫工自顾自抢在客人前面出门，早上8点多服务员敲门问可不可以整理房间（双休日唉，请勿打扰灯亮着没看见？），见到客人微笑问好是不要指望的。选这个宾馆一个原因是冲着锦江的牌子，相信管理、服务会比较到位吧，结果很失望，硬件硬，软件软。
1,总的来说比想象的好，房间比较新，宽带速度还行，交通也方便，去火车站可在门口乘1路11路车。离宁夏有名的小吃国强手抓仅2站路，步行即可，乘1路车去也很方便，打车起步即到。旁边的青青商务酒店楼下有宁夏特产的小超市，感觉商品比较真，我和同事各买了几斤枸杞，挺好的。不足的是进入酒店就能闻到羊膻味，带机顶盒的电视很难操作，隔音不好。
1,"3月住了4晚,感觉不错,比翠怡要好5月还来"
1,五一期间来的这里，感觉如果再来济南，可以继续住这里。前台服务态度很好，因为我携老小自驾到济南，入住时间需要拖后，他们保留房间了，离店时，推迟了我退房的时间。出门在外，尤其是假期，能得到这种有商量的服务还是感觉不错的。周围有家乐福，还算是方便。酒店早餐还算丰富，午餐晚餐上的菜量很大，第一次见到那么大的盘子盆子装菜；但是价格小贵。出门在外也好，居家过日子也好，整洁舒适即可。
1,我住的行政房，管理不错，行政楼层有单独的前台很方便，房间偏小，沙发布面脏了旧了。行政楼层早餐独立的，但是东西实在太少，品种少，数量也少。
1,"服务非常到位,无论工种酒店员工都很热情,有的时候不是他们的服务范畴,也会热情上来关照,酒店的花园超大,很适合散步.唯一欠缺的是酒店房间的地毯总是有一股发霉的味道,房间的被子潮乎乎的.总是软件不错,硬件有待改善."
1,记得，一定要拔掉电话线，那些争取按摩业绩的小姐很有毅力，很晚都会打电话开发可能性，别以为已经打过就不会再被骚扰。
1,酒店地理位置：4分，地理位置一般，离火车站文殊院较近，出租车相对比较好叫，大约等5分钟左右。酒店环境：5分，很有味道的芙蓉文化主题酒店，很有特色，个人很喜欢，就是作为4星级酒店来说服务态度稍微差了一点。
1,闹中有静，物有所值。是我下次出差的首选。
1,"在长春这样的房间还好,环境也还好,就是现在气温已经在零下啦,房间的空调还没有暖风,晚上都冻醒了几次,感冒啦."
1,2007年9月11日256元住普通标间，临街（其它房型已无）。我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。对面有个农贸市场，购买应季瓜果很方便。离鼓楼不远，可以品尝一下“老毛抓肉”。
1,总算可以免费上网了～经过3年的营运，价格在不断攀升，硬件多少在退化，服务还是一如既往。呵呵，从性价比角度看有待商榷喽......补充点评2007年12月17日：房间内的温度是可以调节的，冬季里一般我都建议服务员给锁定在24度自动控制状态，没有那么干燥，感觉很舒服。
1,我住的是2房一厅的套房。房子空间甚大，正是我所希望的。位置距各商业区不远，附近也有吃饭的地方。有热水，空调，木地板。就这个价格而言，颇满意。蚊子很是厉害，第一天晚上被咬了好几个包，数天之后不能消退，可能是毒蚊子。第二天向服务台要了电蚊香，就没有再被蚊子咬，服务台态度不错。卫生间内的各个水龙头，都有些老化了，因为我多年前曾参加过一个给排水工程项目的设计，善于调水龙头，其他人可能会有一定困难。向携程网订房时，被告知每房每天提供免费软料2瓶。我订的是2房一厅，因此提供免费软料4瓶。入住时，再次向服务台核实，确实如此。结帐时却被告知每天只提供免费软料2瓶，因此被要求支付额外费用。甚幽默。感谢以前入住的朋友的点评，知道出租车司机不易找到酒店大门，所以提前提醒出租车司机，顺利地找到了酒店大门。总的来说，还不错。
1,境很乾，也很安。我到天津都住家酒店。不浴室有，洗盆都破了。但是大床很舒服。
1,大床房非常好．最值得推荐的是游泳池和免费长途电话，缺点是大堂太小以及门口的出租车，只要是去机场肯定多要钱，从机场来时只７４元，去机场要１００元，没时间和他理论．
1,酒店环境还可以，房间环境和设施也还可以，但早餐实在不敢恭维，比招待所还不如，希望改进。
1,漯河当地人称这里是漯河最高档的酒店。房间很新，很豪华。早餐一般，不够丰富。网络比较差，经常没有反应。地理位置在漯河的东郊，偏得厉害，不过漯河很小，打车20从这头到那头足够了。晚上出名对面黑洞洞的体育中心，左面黑漆漆的国道，右面黑漆漆的空地，很是渗人。附近没有什么吃饭的地方。
1,"感觉还可以,就是二层楼房窗外没有风景,被一些建筑物遮挡,可能是广告之类,晚上还可以,有窗帘,白天就不能恭维了.在网上订的,写着有水果赠送,因为还有同事,夸口有水果赠送,结果到房间后根本没有,好没面子,后来催了两次,总算送了过来.总台服务态度特别好."
1,冲着恐龙园的门票去的，房间布置装修比较满意，卫浴设计小孩子很喜欢，因为可以直接从浴缸里爬到床上。房间比较宽敞，园景房的阳台上景观也不错。因为害怕有蚊子所以特地带了蚊不叮去，没想到酒店在阳台上装了纱门，很不错。特别提一下酒店的中餐厅用餐环境很好，透明落地玻璃旁用餐很舒服，味道也很不错。下次去还会选择该酒店。唯一不足的是310房间半夜的时候阳台上有风刮过的时候移门发出很怪异的响声，让人心里很是害怕，再加上超级差的隔音，导致我晚上几乎没睡着。
1,酒店内部装修，房间不错。不过其他的配套服务略差，没有收费的机场接送车，只能帮忙定出租，大门不在马路上，打车不方便
1,"酒店位置很不错，就在解百后面，也好找，大堂环境布置和服务台态度都很不错，符合酒店星级标准，唯一不太满意的就是房间内部的装饰最多只有三星的水平，不是很令人满意补充点评2008年5月20日：另说明此次入住的是508元的豪华大床房，房间内空调风机声音实在是有点响，另外早餐是另外购买的，28元，不是很贵，但早餐也一般，作为四星的，可以价格再提高，把内容也提高才更符合啊宾馆反馈2008年5月21日：尊敬的宾客,感谢您的点评.我们已将您的意见传达到餐厅,以作改进.同时我们也将关注客房的装饰问题,真诚期盼您的再次光临!"
1,这个酒店真不错，房间超大，卫浴设施很干净，窗子很大阳光充足。美中不足，餐厅不敢恭维。但服务人员态度超好，本人在住店期间身体不适得到了家人一般的照顾，感激得很！强力推荐！
1,总体来说，还不错。老酒店，是当地最好的之一。挺干净的。餐厅也不错。缺点是离五指山景区太远（有40KM左右，1个多小时车程）。真的要在五指山玩，还是需要选择住在景区附近。
1,开始订的大房单人间，但去了酒店告诉我没有携程预订，我刚要打电话询问，又告诉我有了一间。去看，房间太小，小得刚好放一张床。于是退了又订了一个商务行政套间。套间还不错，房间大，设施还总凑合，但价格偏贵。总体感觉一般。
